Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1961,0.10864229,0.22115012,0.080007814,0.071588576,0.24441764,0.2741936
Sample 1962,0.071960144,0.034053296,0.071636304,0.054656047,0.06396753,0.70372677
Sample 1963,0.05327078,0.033901073,0.007611576,0.02692109,0.014652409,0.86364305
Sample 1964,0.035510875,0.15526068,0.09923438,0.10900259,0.13070545,0.47028604
Sample 1965,0.07906811,0.30135953,0.29183492,0.10646131,0.08347521,0.13780096
Sample 1966,0.067839965,0.28848287,0.14084692,0.13464837,0.09924871,0.26893312
Sample 1967,0.04923809,0.073117144,0.20927031,0.10681959,0.22863232,0.3329226
Sample 1968,0.06946071,0.08202269,0.03463593,0.056894973,0.20979774,0.547188
Sample 1969,0.07437957,0.23446739,0.1590256,0.10952098,0.07990539,0.34270105
Sample 1970,0.15660541,0.06796577,0.2800803,0.032118835,0.026387224,0.4368424
Sample 1971,0.060989555,0.032693967,0.057997167,0.12192267,0.015538239,0.7108584
Sample 1972,0.100854166,0.19676445,0.2172997,0.176894,0.1570196,0.15116808
Sample 1973,0.097316206,0.13781336,0.21093154,0.16841292,0.1841678,0.20135818
Sample 1974,0.005971773,0.024288354,0.0072855856,0.17175402,0.0422576,0.74844265
Sample 1975,0.0044022533,0.004855085,0.010750024,0.009298872,0.03502971,0.93566406
Sample 1976,0.056215316,0.09277578,0.087565556,0.16826606,0.1842337,0.4109437
Sample 1977,0.18648252,0.1420063,0.23554833,0.10649913,0.18069321,0.14877054
Sample 1978,0.19351521,0.04802984,0.1470603,0.05902281,0.084927,0.46744496
Sample 1979,0.12636566,0.1423183,0.07978898,0.15418881,0.12690783,0.37043038
Sample 1980,0.07381891,0.17299409,0.18511264,0.18019049,0.1519175,0.23596631
Sample 1981,0.08199059,0.122902505,0.03142077,0.12565783,0.07937123,0.55865705
Sample 1982,0.12595499,0.16651714,0.032642037,0.10525565,0.104145885,0.4654843
Sample 1983,0.20266113,0.13499025,0.1419872,0.16073889,0.10137431,0.25824815
Sample 1984,0.0814532,0.07941951,0.057611424,0.14356522,0.056649264,0.5813014
Sample 1985,0.12690388,0.38284186,0.014209555,0.047124553,0.014346107,0.41457403
Sample 1986,0.017984027,0.104509346,0.14718875,0.063929304,0.03902076,0.6273678
Sample 1987,0.06591164,0.13159682,0.11844465,0.03129932,0.03023389,0.6225137
Sample 1988,0.11879994,0.03487816,0.0033177694,0.030322058,0.0559492,0.7567329
Sample 1989,0.09792776,0.1511413,0.024082461,0.021798963,0.0634813,0.64156824
Sample 1990,0.13182364,0.43984288,0.19512293,0.053330734,0.09315967,0.08672018
Sample 1991,0.15476103,0.23844405,0.05614337,0.15123606,0.2892246,0.11019089
Sample 1992,0.15118055,0.27893028,0.10300967,0.13516934,0.18641889,0.14529118
Sample 1993,0.09898264,0.21895796,0.25347504,0.09969015,0.12483084,0.20406348
Sample 1994,0.051192004,0.042788353,0.0038735983,0.035096638,0.012685734,0.8543637
Sample 1995,0.1024283,0.13615887,0.13370076,0.13446398,0.042625777,0.45062235
Sample 1996,0.124746725,0.2491335,0.121198125,0.13945615,0.24689041,0.11857511
Sample 1997,0.46603203,0.088012606,0.29159954,0.03723351,0.013794456,0.103327945
Sample 1998,0.15598518,0.0005529285,0.010030022,0.0050466135,0.0003450183,0.8280401
Sample 1999,0.09773585,0.1768078,0.18506907,0.10422784,0.0064829607,0.4296765
Sample 2000,0.12895608,0.16236116,0.06111809,0.08696589,0.08765862,0.47294006
Cumulative Probability,207.44142,230.63144,198.98016,232.54337,255.95586,874.44775
