Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1963,0.13162565,0.21301708,0.11186569,0.25565964,0.21356802,0.074264005
Sample 1964,0.25224,0.154036,0.112605035,0.28661898,0.10538214,0.089117825
Sample 1965,0.10598432,0.3549158,0.08937784,0.1794092,0.06710192,0.20321088
Sample 1966,0.1460504,0.1933439,0.22532234,0.32674232,0.027473016,0.08106801
Sample 1967,0.19907111,0.14700407,0.21523461,0.24247049,0.05155858,0.1446611
Sample 1968,0.27643418,0.08993496,0.13942347,0.30885163,0.058036607,0.1273191
Sample 1969,0.21326777,0.24245521,0.2115151,0.13238989,0.090410985,0.10996105
Sample 1970,0.051415592,0.19718426,0.049269304,0.63589823,0.034616966,0.031615578
Sample 1971,0.10252963,0.12507182,0.21486588,0.46357873,0.063212655,0.030741362
Sample 1972,0.24038982,0.11046216,0.07640774,0.4251131,0.039949633,0.10767757
Sample 1973,0.2223231,0.11380313,0.17698948,0.10923106,0.15638469,0.22126849
Sample 1974,0.21588074,0.063783646,0.10665889,0.2640372,0.15859835,0.19104123
Sample 1975,0.19523865,0.1326341,0.26186547,0.28685242,0.021749768,0.101659626
Sample 1976,0.03546687,0.22319287,0.057486113,0.5708074,0.040624257,0.0724226
Sample 1977,0.064182945,0.09196616,0.06922806,0.7104862,0.04721727,0.016919402
Sample 1978,0.12030868,0.13359427,0.15965706,0.31912866,0.1214475,0.14586379
Sample 1979,0.077259056,0.28979856,0.058377016,0.37197056,0.039723102,0.16287164
Sample 1980,0.12607996,0.1519763,0.2860129,0.33995497,0.04998553,0.045990344
Sample 1981,0.20442875,0.1188371,0.1176045,0.29175028,0.22775389,0.039625503
Sample 1982,0.1649557,0.1561432,0.19814754,0.26785648,0.14393888,0.06895825
Sample 1983,0.051699147,0.30783522,0.15010495,0.16160697,0.11407869,0.21467498
Sample 1984,0.08912059,0.042108607,0.02966737,0.7338971,0.09947375,0.005732617
Sample 1985,0.20393553,0.118802674,0.261928,0.17387171,0.13339889,0.1080632
Sample 1986,0.09571867,0.15675384,0.044378977,0.4223477,0.091702245,0.18909861
Sample 1987,0.08719072,0.14402778,0.12964022,0.4092449,0.15190634,0.07799
Sample 1988,0.19699979,0.16687952,0.19621198,0.20547345,0.1284024,0.10603282
Sample 1989,0.16426654,0.21867575,0.15542836,0.20221207,0.12388641,0.13553084
Sample 1990,0.10516295,0.082504116,0.3077237,0.3555438,0.08575159,0.06331381
Sample 1991,0.036160037,0.16324624,0.24841797,0.29437473,0.16590327,0.09189773
Sample 1992,0.12347927,0.121977106,0.27419305,0.13552722,0.22654028,0.118283175
Sample 1993,0.07231299,0.08711982,0.13234891,0.2426202,0.15145403,0.31414407
Sample 1994,0.20681848,0.06981458,0.10353809,0.26366404,0.1702026,0.18596226
Sample 1995,0.057357177,0.097017996,0.05309351,0.7077529,0.058702625,0.026075792
Sample 1996,0.15987289,0.2217125,0.21397808,0.14158635,0.13071956,0.13213056
Sample 1997,0.15359735,0.1985057,0.15760511,0.15954725,0.16358021,0.16716431
Sample 1998,0.18995555,0.099368006,0.11836202,0.10476197,0.22075948,0.26679298
Sample 1999,0.01753449,0.04783088,0.04507636,0.6943786,0.15546508,0.03971454
Sample 2000,0.13567159,0.08742224,0.17509276,0.41801807,0.09267457,0.091120735
Cumulative Probability,233.43893,245.63622,241.57773,838.1001,279.23596,162.01102
