Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1966,0.062129155,0.38649008,0.1325467,0.13697045,0.09951775,0.18234582
Sample 1967,0.09400542,0.34143108,0.15157537,0.17429164,0.15662292,0.08207352
Sample 1968,0.059290707,0.55597216,0.08739394,0.12712812,0.1424938,0.027721269
Sample 1969,0.23677573,0.1456839,0.12310151,0.22771028,0.18443201,0.08229658
Sample 1970,0.1907761,0.12034116,0.38266963,0.104736395,0.10572758,0.095749214
Sample 1971,0.020161266,0.66799265,0.18551347,0.055850923,0.03046225,0.040019423
Sample 1972,0.094238155,0.37550852,0.21600147,0.15568599,0.05073135,0.10783454
Sample 1973,0.11746035,0.6942203,0.013002325,0.04300927,0.065107755,0.06720004
Sample 1974,0.097329475,0.5845869,0.057243194,0.13513753,0.056304216,0.06939868
Sample 1975,0.07211292,0.30948406,0.09346157,0.12200434,0.18572633,0.2172107
Sample 1976,0.24067445,0.22028309,0.14578606,0.11951488,0.162978,0.11076354
Sample 1977,0.16838686,0.50789833,0.092765726,0.07009018,0.050283518,0.11057545
Sample 1978,0.00012238258,0.5661287,0.0015734857,0.42956528,0.002609341,8.283727e-07
Sample 1979,0.034583088,0.68952715,0.108136274,0.05972808,0.07471947,0.03330598
Sample 1980,0.14414997,0.27643904,0.18101808,0.16111061,0.13717565,0.100106694
Sample 1981,0.04120009,0.6029941,0.111012064,0.13477379,0.07204527,0.037974656
Sample 1982,0.09900487,0.39237678,0.102860086,0.19215508,0.15176094,0.061842293
Sample 1983,0.11415802,0.34052274,0.17433633,0.1108287,0.19602734,0.06412691
Sample 1984,0.12907687,0.112060286,0.2498225,0.09801269,0.3252204,0.08580726
Sample 1985,0.073212065,0.4666967,0.09868798,0.19155815,0.105177864,0.064667225
Sample 1986,0.023536934,0.64490163,0.055744734,0.10966641,0.09099069,0.07515962
Sample 1987,0.055476088,0.254178,0.07918185,0.2101623,0.2458648,0.155137
Sample 1988,0.07465377,0.4880547,0.18895927,0.061281513,0.15524705,0.03180367
Sample 1989,0.03286792,0.19648069,0.09295023,0.35246244,0.21648465,0.10875407
Sample 1990,0.044933684,0.67321104,0.06111876,0.088486895,0.10592462,0.026325008
Sample 1991,0.08283579,0.71345544,0.013628734,0.060612302,0.064209916,0.0652578
Sample 1992,0.1888218,0.4144585,0.13436227,0.07884881,0.11796089,0.065547705
Sample 1993,0.121548034,0.3614588,0.052259345,0.11470656,0.14513789,0.2048894
Sample 1994,0.16618767,0.17244926,0.19017413,0.19990748,0.12397606,0.14730541
Sample 1995,0.07890995,0.25432763,0.18661396,0.18301848,0.15860124,0.13852876
Sample 1996,0.028473532,0.7273275,0.063816845,0.07651415,0.031064969,0.072802976
Sample 1997,0.049539026,0.5742629,0.018865589,0.041320533,0.12040319,0.1956087
Sample 1998,0.19944602,0.28394145,0.17375275,0.114521556,0.0672817,0.16105649
Sample 1999,0.0041995514,0.84150904,0.0026837757,0.056886468,0.04608297,0.04863823
Sample 2000,0.08991731,0.35486624,0.13562453,0.20742694,0.114794545,0.09737041
Cumulative Probability,217.55591,809.8076,254.37543,261.02026,226.68242,230.55833
