Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1966,0.03602817,0.12521099,0.0146712735,0.1576254,0.624816,0.041648168
Sample 1967,0.16360933,0.0894585,0.1786964,0.09296147,0.32299516,0.1522792
Sample 1968,0.14872889,0.19545618,0.18762435,0.17146024,0.16306473,0.13366558
Sample 1969,0.08601851,0.28892452,0.14261107,0.16455162,0.15982313,0.15807115
Sample 1970,0.1707358,0.21331932,0.119334124,0.15154044,0.16040088,0.18466945
Sample 1971,0.049187727,0.070599794,0.05520134,0.11874939,0.5947567,0.11150498
Sample 1972,0.14422068,0.30358458,0.17905043,0.14325601,0.11966699,0.11022134
Sample 1973,0.028866993,0.010366167,0.005350767,0.08540507,0.81244105,0.057569966
Sample 1974,0.1090639,0.013058441,0.17323501,0.13105223,0.5579674,0.015623046
Sample 1975,0.07042372,0.05257825,0.16514498,0.2529397,0.36834505,0.0905683
Sample 1976,0.15527141,0.18570735,0.18679218,0.1663392,0.16457212,0.14131778
Sample 1977,0.11454158,0.38045818,0.14456043,0.19584465,0.09405597,0.07053924
Sample 1978,0.042403426,0.016363624,0.04011906,0.027032673,0.79806316,0.0760181
Sample 1979,0.12594824,0.1264337,0.11401577,0.13966696,0.3224687,0.17146662
Sample 1980,0.20606343,0.01426729,0.007148083,0.25722548,0.4820042,0.033291478
Sample 1981,0.10310487,0.25121558,0.1824612,0.14811975,0.10273609,0.21236245
Sample 1982,0.12607637,0.18192072,0.18551938,0.19896096,0.17834619,0.12917635
Sample 1983,0.025546858,0.024580946,0.025117675,0.058516506,0.683207,0.18303102
Sample 1984,0.07450771,0.1385105,0.39150438,0.095467865,0.22883688,0.07117262
Sample 1985,0.020099947,0.02329806,0.13263416,0.024333544,0.77326053,0.026373765
Sample 1986,0.0082843,0.03471075,0.0061962213,0.02458672,0.89500356,0.031218512
Sample 1987,0.07088168,0.037709355,0.21682204,0.067805074,0.3385968,0.26818502
Sample 1988,0.16668038,0.059760824,0.12532482,0.08692219,0.4341695,0.12714225
Sample 1989,0.14925443,0.15781277,0.18418188,0.14802597,0.18004203,0.18068293
Sample 1990,0.08930544,0.026568385,0.19335409,0.11527665,0.50390494,0.07159049
Sample 1991,0.029970508,0.23561671,0.09110423,0.110078774,0.49755943,0.035670362
Sample 1992,0.06063521,0.24836819,0.040686123,0.22096439,0.03723542,0.39211068
Sample 1993,0.08815527,0.04036268,0.064316995,0.05951232,0.5179778,0.22967498
Sample 1994,0.0496505,0.019855639,0.14245965,0.13631722,0.6246748,0.027042108
Sample 1995,0.06375533,0.06933442,0.17777279,0.08551638,0.45769724,0.14592391
Sample 1996,0.020016374,0.032765776,0.038694058,0.06720607,0.6686899,0.17262779
Sample 1997,0.06060845,0.18093339,0.073487684,0.15587324,0.23767701,0.2914203
Sample 1998,0.17085555,0.15979345,0.18893726,0.21318465,0.1930695,0.074159525
Sample 1999,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 2000,0.20049877,0.1194198,0.1559682,0.20596062,0.1110101,0.20714252
Cumulative Probability,242.65639,226.08713,232.45358,265.98193,813.92395,218.89706
