Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1968,0.43595618,0.2572945,0.14457488,0.054995086,0.02618244,0.080996886
Sample 1969,0.040926702,0.15946321,0.64060014,0.056574408,0.058120333,0.04431511
Sample 1970,0.037184183,0.08299843,0.09481385,0.11739463,0.16990447,0.49770436
Sample 1971,0.01722859,0.022760857,0.6817594,0.027587807,0.21256976,0.038093537
Sample 1972,0.022535736,0.07896604,0.8072417,0.06260658,0.0029174855,0.025732433
Sample 1973,0.22613007,0.24924524,0.14972767,0.11669937,0.06906128,0.18913639
Sample 1974,0.12355679,0.207568,0.22665362,0.27184838,0.05499009,0.115383126
Sample 1975,0.077986114,0.21915875,0.3947509,0.09332387,0.063132256,0.15164812
Sample 1976,0.15283236,0.051492,0.7269982,0.022383308,0.025537163,0.020756895
Sample 1977,0.13131833,0.18924028,0.1533813,0.17533308,0.17927553,0.17145151
Sample 1978,0.07732981,0.20614593,0.39729506,0.1715038,0.048700556,0.09902485
Sample 1979,0.14043453,0.18718287,0.22681764,0.14760621,0.12599428,0.1719645
Sample 1980,0.28801548,0.09722953,0.10823451,0.34226024,0.07451457,0.08974564
Sample 1981,0.1495791,0.18691958,0.50188327,0.044014752,0.04296542,0.074637905
Sample 1982,0.028506545,0.0980427,0.5655507,0.13495895,0.09608919,0.07685196
Sample 1983,0.11924378,0.24234235,0.17586273,0.15996176,0.114088826,0.18850055
Sample 1984,0.12553424,0.049775418,0.6688906,0.038407985,0.07234932,0.0450424
Sample 1985,0.26042736,0.07828271,0.42857167,0.086616606,0.08382056,0.062281176
Sample 1986,0.13355899,0.18969263,0.36643234,0.07965221,0.13374461,0.09691927
Sample 1987,0.1829084,0.1245037,0.24385123,0.15823554,0.088143505,0.20235759
Sample 1988,0.1807371,0.16414595,0.1868293,0.13847116,0.124819264,0.20499727
Sample 1989,0.026959939,0.022315713,0.5146782,0.02490533,0.39278463,0.018356288
Sample 1990,0.024572402,0.17988001,0.58685386,0.052074503,0.07046771,0.08615148
Sample 1991,0.046238784,0.23170798,0.49640974,0.06408189,0.033195946,0.12836564
Sample 1992,0.264514,0.2506267,0.11023034,0.07340786,0.11131711,0.18990396
Sample 1993,0.06005322,0.0059991335,0.91021365,0.004487868,0.013443415,0.005802749
Sample 1994,0.13532238,0.13879338,0.31949407,0.105111174,0.18342319,0.11785584
Sample 1995,0.21620145,0.19505954,0.06937132,0.06871796,0.08760552,0.3630442
Sample 1996,0.1023091,0.15053369,0.3005082,0.10972637,0.22479546,0.112127274
Sample 1997,0.01647561,0.07712604,0.7581674,0.07408559,0.026466198,0.047679197
Sample 1998,0.048067376,0.06457345,0.737554,0.070774294,0.071856394,0.0071744933
Sample 1999,0.07631352,0.119329594,0.38791153,0.061946098,0.12883015,0.2256691
Sample 2000,0.038316805,0.2027888,0.48178515,0.18300766,0.05266552,0.041436084
Cumulative Probability,242.54955,312.2693,796.3861,235.677,216.65295,196.46513
