Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1959,0.26754624,0.13598947,0.35881045,0.10277824,0.07568661,0.05918905
Sample 1960,0.23152828,0.14467289,0.25460532,0.15229364,0.11818729,0.09871261
Sample 1961,0.095813274,0.17710029,0.08482958,0.31972358,0.06277948,0.25975388
Sample 1962,0.67681175,0.02223101,0.06081015,0.03554718,0.09810562,0.106494345
Sample 1963,0.48467666,0.11078231,0.12195561,0.060884174,0.17872804,0.042973176
Sample 1964,0.3285717,0.1855199,0.11300485,0.102178074,0.20426019,0.0664653
Sample 1965,0.7654358,0.036992338,0.11122419,0.038393963,0.0320393,0.015914332
Sample 1966,0.1726524,0.18179224,0.12570664,0.23631312,0.13471697,0.14881864
Sample 1967,0.83010674,0.043546252,0.009149958,0.026695495,0.08572943,0.004772097
Sample 1968,0.09460446,0.2036706,0.12448562,0.16644962,0.22296917,0.18782048
Sample 1969,0.4517721,0.029102566,0.032206107,0.01275815,0.46931192,0.004849172
Sample 1970,0.009848802,0.5813754,0.08630193,0.25704387,0.049803633,0.015626382
Sample 1971,0.17636953,0.12184586,0.2935757,0.121810466,0.034792893,0.25160557
Sample 1972,0.4354472,0.08833837,0.27791786,0.101966366,0.026898457,0.06943185
Sample 1973,0.24498993,0.15866174,0.13011906,0.21838006,0.05197174,0.19587749
Sample 1974,0.20030431,0.15093152,0.21186142,0.1614445,0.08144257,0.19401562
Sample 1975,0.45692423,0.07108572,0.17315166,0.20272647,0.010045911,0.086066075
Sample 1976,0.5286777,0.27842715,0.032700237,0.0468589,0.012127789,0.101208255
Sample 1977,0.6721766,0.044153225,0.20340829,0.018778138,0.00076727715,0.060716514
Sample 1978,0.17165518,0.1760341,0.24525358,0.16543198,0.08340965,0.15821555
Sample 1979,0.10315782,0.40925118,0.10871226,0.07180106,0.106304474,0.2007732
Sample 1980,0.4479121,0.11507435,0.115651794,0.06389994,0.21815929,0.03930249
Sample 1981,0.27271816,0.12777504,0.19019867,0.14191835,0.17076701,0.09662269
Sample 1982,0.28330645,0.107055135,0.065404296,0.2208388,0.055258345,0.26813698
Sample 1983,0.98550725,0.0009961707,0.0037451144,0.00042064965,0.0008074767,0.008523418
Sample 1984,0.6853251,0.013159903,0.032437135,0.015736822,0.23487623,0.018464787
Sample 1985,0.54462194,0.077527136,0.11420844,0.07599071,0.14718132,0.040470414
Sample 1986,0.10071896,0.14979377,0.15792081,0.23987675,0.1426166,0.20907314
Sample 1987,0.20725374,0.23806533,0.22875623,0.11427973,0.10608585,0.105559096
Sample 1988,0.44196653,0.15530285,0.14782543,0.06497128,0.041964144,0.14796975
Sample 1989,0.42551032,0.385963,0.1546446,0.015942497,0.012576424,0.005363231
Sample 1990,0.5318623,0.025049007,0.14626077,0.027114743,0.04044854,0.22926463
Sample 1991,0.6209527,0.046627723,0.09801365,0.057099152,0.042825654,0.1344811
Sample 1992,0.9800045,0.003504158,0.0005978755,0.0006726039,0.0006286796,0.014592195
Sample 1993,0.6612699,0.0635439,0.18699723,0.015815549,0.014215856,0.058157515
Sample 1994,0.58311427,0.15730628,0.16568,0.03834731,0.041348327,0.014203764
Sample 1995,0.2358886,0.11673482,0.20614539,0.2398539,0.08788466,0.1134927
Sample 1996,0.823487,0.033743504,0.06775997,0.0091722505,0.057385303,0.008452026
Sample 1997,0.5885623,0.19678494,0.020666085,0.099704675,0.003847801,0.090434164
Sample 1998,0.8226828,0.029257677,0.12466525,0.011490002,0.003510136,0.00839403
Sample 1999,0.40731245,0.085531786,0.43355045,0.02086035,0.025947733,0.026797254
Sample 2000,0.2813649,0.14249724,0.059454106,0.28294402,0.05803526,0.17570451
Cumulative Probability,850.6212,244.80078,300.5962,225.14413,176.7252,202.11246
